Id,Category
5795,8
5796,43
5797,16
5798,21
5799,42
5800,25
5801,29
5802,23
5803,46
5804,5
5805,41
5806,8
5807,20
5808,12
5809,33
5810,18
5811,40
5812,16
5813,20
5814,39
5815,10
5816,16
5817,6
5818,18
5819,18
5820,39
5821,11
5822,0
5823,18
5824,15
5825,42
5826,15
5827,44
5828,37
5829,32
5830,0
5831,3
5832,44
5833,10
5834,19
5835,17
5836,20
5837,15
5838,7
5839,10
5840,41
5841,1
5842,43
5843,37
5844,1
5845,39
5846,23
5847,14
5848,37
5849,36
5850,11
5851,38
5852,9
5853,1
5854,11
5855,31
5856,8
5857,5
5858,14
5859,8
5860,0
5861,39
5862,4
5863,5
5864,43
5865,0
5866,36
5867,43
5868,0
5869,27
5870,2
5871,13
5872,25
5873,0
5874,34
5875,34
5876,40
5877,1
5878,9
5879,17
5880,14
5881,38
5882,6
5883,1
5884,18
5885,30
5886,45
5887,38
5888,28
5889,23
5890,27
5891,41
5892,19
5893,21
5894,42
5895,9
5896,44
5897,8
5898,17
5899,44
5900,17
5901,33
5902,36
5903,18
5904,19
5905,43
5906,38
5907,44
5908,5
5909,2
5910,25
5911,10
5912,13
5913,5
5914,45
5915,40
5916,28
5917,39
5918,46
5919,38
5920,43
5921,12
5922,43
5923,36
5924,43
5925,36
5926,22
5927,21
5928,0
5929,7
5930,38
5931,16
5932,20
5933,30
5934,44
5935,35
5936,17
5937,14
5938,6
5939,14
5940,41
5941,38
5942,23
5943,20
5944,23
5945,3
5946,24
5947,29
5948,5
5949,6
5950,19
5951,30
5952,24
5953,17
5954,0
5955,26
5956,27
5957,16
5958,26
5959,0
5960,4
5961,22
5962,34
5963,35
5964,17
5965,45
5966,37
5967,15
5968,20
5969,14
5970,38
5971,15
5972,1
5973,29
5974,4
5975,44
5976,45
5977,35
5978,30
5979,37
5980,7
5981,3
5982,8
5983,36
5984,38
5985,13
5986,34
5987,14
5988,26
5989,24
5990,41
5991,13
5992,42
5993,40
5994,4
5995,41
5996,44
5997,9
5998,22
5999,22
6000,34
6001,24
6002,0
6003,40
6004,27
6005,10
6006,9
6007,31
6008,18
6009,25
6010,44
6011,16
6012,14
6013,26
6014,6
6015,21
6016,9
6017,25
6018,23
6019,0
6020,8
6021,10
6022,23
6023,25
6024,27
6025,1
6026,16
6027,18
6028,40
6029,24
6030,23
6031,22
6032,36
6033,5
6034,10
6035,38
6036,5
6037,17
6038,37
6039,32
6040,36
6041,41
6042,25
6043,28
6044,4
6045,25
6046,26
6047,46
6048,11
6049,31
6050,39
6051,5
6052,1
6053,3
6054,28
6055,43
6056,8
6057,10
6058,41
6059,46
6060,28
6061,31
6062,45
6063,11
6064,15
6065,35
6066,6
6067,25
6068,11
6069,33
6070,30
6071,8
6072,39
6073,26
6074,34
6075,36
6076,37
6077,17
6078,26
6079,22
6080,21
6081,2
6082,38
6083,2
6084,7
6085,6
6086,25
6087,27
6088,18
6089,26
6090,34
6091,36
6092,8
6093,44
6094,40
6095,1
6096,45
6097,14
6098,0
6099,26
6100,15
6101,0
6102,44
6103,36
6104,9
6105,26
6106,4
6107,42
6108,36
6109,7
6110,31
6111,33
6112,8
6113,42
6114,8
6115,5
6116,12
6117,38
6118,44
6119,24
6120,1
6121,14
6122,6
6123,9
6124,35
6125,5
6126,24
6127,6
6128,32
6129,3
6130,7
6131,3
6132,19
6133,21
6134,27
6135,0
6136,13
6137,0
6138,25
6139,16
6140,19
6141,5
6142,34
6143,37
6144,45
6145,14
6146,3
6147,27
6148,8
6149,18
6150,27
6151,32
6152,20
6153,4
6154,1
6155,3
6156,13
6157,32
6158,0
6159,8
6160,3
6161,35
6162,1
6163,10
6164,29
6165,18
6166,35
6167,19
6168,7
6169,6
6170,20
6171,10
6172,22
6173,38
6174,31
6175,9
6176,18
6177,45
6178,38
6179,31
6180,21
6181,3
6182,37
6183,35
6184,32
6185,24
6186,0
6187,1
6188,35
6189,33
6190,10
6191,45
6192,22
6193,27
6194,38
6195,0
6196,12
6197,17
6198,43
6199,25
6200,7
6201,45
6202,3
6203,34
6204,37
6205,39
6206,12
6207,25
6208,3
6209,39
6210,45
6211,41
6212,42
6213,25
6214,39
6215,26
6216,42
6217,11
6218,15
6219,16
6220,13
6221,46
6222,44
6223,39
6224,23
6225,4
6226,36
6227,38
6228,9
6229,30
6230,9
6231,4
6232,44
6233,2
6234,16
6235,34
6236,27
6237,32
6238,33
6239,40
6240,4
6241,42
6242,1
6243,6
6244,14
6245,23
6246,7
6247,22
6248,12
6249,1
6250,20
6251,28
6252,23
6253,15
6254,45
6255,2
6256,32
6257,36
6258,2
6259,23
6260,16
6261,22
6262,25
6263,37
6264,42
6265,36
6266,26
6267,27
6268,4
6269,29
6270,38
6271,38
6272,34
6273,14
6274,33
6275,10
6276,4
6277,44
6278,41
6279,39
6280,15
6281,18
6282,39
6283,10
6284,27
6285,32
6286,7
6287,43
6288,20
6289,11
6290,44
6291,34
6292,15
6293,8
6294,33
6295,36
6296,4
6297,0
6298,10
6299,28
6300,42
6301,1
6302,16
6303,23
6304,15
6305,46
6306,1
6307,22
6308,37
6309,39
6310,33
6311,7
6312,36
6313,32
6314,37
6315,38
6316,38
6317,1
6318,33
6319,15
6320,7
6321,11
6322,5
6323,16
6324,11
6325,18
6326,34
6327,15
6328,45
6329,7
6330,7
6331,42
6332,10
6333,4
6334,28
6335,31
6336,0
6337,28
6338,40
6339,34
6340,7
6341,5
6342,16
6343,23
6344,28
6345,41
6346,25
6347,29
6348,18
6349,4
6350,28
6351,43
6352,29
6353,42
6354,15
6355,12
6356,8
6357,4
6358,42
6359,10
6360,17
6361,37
6362,31
6363,14
6364,7
6365,27
6366,10
6367,24
6368,7
6369,2
6370,14
6371,14
6372,30
6373,43
6374,4
6375,42
6376,1
6377,3
6378,28
6379,39
6380,37
6381,3
6382,26
6383,8
6384,15
6385,2
6386,46
6387,33
6388,12
6389,33
6390,8
6391,2
6392,9
6393,10
6394,1
6395,19
6396,6
6397,26
6398,19
6399,21
6400,17
6401,21
6402,19
6403,6
6404,22
6405,43
6406,12
6407,14
6408,14
6409,46
6410,35
6411,1
6412,23
6413,18
6414,39
6415,8
6416,3
6417,6
6418,24
6419,15
6420,14
6421,22
6422,2
6423,45
6424,23
6425,35
6426,1
6427,30
6428,13
6429,15
6430,40
6431,14
6432,39
6433,25
6434,1
6435,41
6436,22
6437,2
6438,23
6439,8
6440,15
6441,20
6442,41
6443,25
6444,36
6445,31
6446,21
6447,29
6448,12
6449,41
6450,23
6451,2
6452,27
6453,46
6454,12
6455,44
6456,16
6457,35
6458,29
6459,11
6460,0
6461,18
6462,44
6463,31
6464,16
6465,16
6466,27
6467,0
6468,10
6469,7
6470,34
6471,36
6472,44
6473,16
6474,7
6475,31
6476,21
6477,5
6478,31
6479,31
6480,34
6481,43
6482,21
6483,24
6484,18
6485,3
6486,23
6487,22
6488,0
6489,17
6490,15
6491,28
6492,23
6493,28
6494,37
6495,15
6496,35
6497,44
6498,9
6499,23
6500,20
6501,41
6502,6
6503,2
6504,45
6505,46
6506,41
6507,5
6508,38
6509,27
6510,21
6511,30
6512,29
6513,8
6514,12
6515,7
6516,14
6517,0
6518,16
6519,18
6520,25
6521,19
6522,14
6523,36
6524,46
6525,21
6526,45
6527,34
6528,11
6529,43
6530,43
6531,22
6532,9
6533,16
6534,36
6535,14
6536,14
6537,26
6538,42
6539,45
6540,46
6541,9
6542,39
6543,46
6544,16
6545,35
6546,41
6547,15
6548,31
6549,16
6550,43
6551,25
6552,15
6553,20
6554,22
6555,14
6556,32
6557,26
6558,27
6559,3
6560,16
6561,25
6562,33
6563,28
6564,6
6565,42
6566,30
6567,3
6568,31
6569,28
6570,34
6571,5
6572,42
6573,8
6574,34
6575,37
6576,38
6577,39
6578,11
6579,43
6580,17
6581,16
6582,20
6583,37
6584,21
6585,35
6586,16
6587,7
6588,34
6589,18
6590,18
6591,5
6592,1
6593,26
6594,32
6595,30
6596,25
6597,13
6598,44
6599,1
6600,11
6601,10
6602,28
6603,3
6604,46
6605,25
6606,20
6607,41
6608,28
6609,37
6610,43
6611,17
6612,20
6613,27
6614,28
6615,6
6616,8
6617,33
6618,4
6619,16
6620,15
6621,34
6622,5
6623,31
6624,2
6625,43
6626,29
6627,0
6628,33
6629,38
6630,31
6631,11
6632,24
6633,30
6634,11
6635,35
6636,10
6637,36
6638,35
6639,19
6640,41
6641,18
6642,37
6643,43
6644,6
6645,10
6646,38
6647,2
6648,34
6649,44
6650,11
6651,41
6652,16
6653,7
6654,9
6655,1
6656,23
6657,45
6658,2
6659,38
6660,44
6661,0
6662,16
6663,46
6664,12
6665,31
6666,4
6667,24
6668,35
6669,24
6670,37
6671,6
6672,5
6673,4
6674,44
6675,42
6676,33
6677,35
6678,22
6679,1
6680,1
6681,16
6682,45
6683,30
6684,24
6685,15
6686,1
6687,12
6688,37
6689,19
6690,13
6691,44
6692,11
6693,3
6694,30
6695,9
6696,28
6697,6
6698,41
6699,36
6700,28
6701,45
6702,15
6703,3
6704,11
6705,11
6706,40
6707,13
6708,32
6709,13
6710,39
6711,29
6712,46
6713,46
6714,6
6715,0
6716,0
6717,31
6718,17
6719,23
6720,30
6721,42
6722,8
6723,0
6724,10
6725,6
6726,34
6727,31
6728,17
6729,13
6730,25
6731,44
6732,39
6733,6
6734,0
6735,3
6736,11
6737,30
6738,46
6739,45
6740,37
6741,8
6742,29
6743,39
6744,0
6745,17
6746,22
6747,7
6748,28
6749,14
6750,45
6751,20
6752,19
6753,6
6754,27
6755,7
6756,29
6757,27
6758,1
6759,23
6760,32
6761,38
6762,30
6763,34
6764,36
6765,30
6766,13
6767,31
6768,28
6769,21
6770,20
6771,30
6772,21
6773,28
6774,6
6775,39
6776,15
6777,4
6778,36
6779,7
6780,41
6781,28
6782,9
6783,14
6784,8
6785,25
6786,12
6787,33
6788,26
6789,21
6790,19
6791,8
6792,5
6793,9
6794,36
6795,0
6796,15
6797,12
6798,26
6799,45
6800,22
6801,25
6802,27
6803,16
6804,0
6805,15
6806,17
6807,23
6808,11
6809,39
6810,13
6811,9
6812,17
6813,13
6814,23
6815,32
6816,26
6817,38
6818,24
6819,9
6820,33
6821,42
6822,17
6823,19
6824,13
6825,31
6826,3
6827,0
6828,37
6829,1
6830,9
6831,27
6832,36
6833,28
6834,0
6835,12
6836,0
6837,36
6838,0
6839,35
6840,39
6841,45
6842,1
6843,31
6844,14
6845,19
6846,20
6847,21
6848,45
6849,27
6850,28
6851,30
6852,30
6853,10
6854,23
6855,19
6856,26
6857,2
6858,25
6859,18
6860,2
6861,10
6862,28
6863,32
6864,16
6865,27
6866,19
6867,7
6868,12
6869,23
6870,25
6871,24
6872,17
6873,6
6874,12
6875,35
6876,41
6877,4
6878,9
6879,14
6880,20
6881,33
6882,24
6883,21
6884,46
6885,35
6886,8
6887,32
6888,19
6889,16
6890,23
6891,31
6892,42
6893,20
6894,20
6895,35
6896,40
6897,7
6898,10
6899,38
6900,46
6901,39
6902,12
6903,19
6904,38
6905,18
6906,12
6907,4
6908,41
6909,23
6910,40
6911,18
6912,25
6913,35
6914,17
6915,32
6916,23
6917,1
6918,45
6919,7
6920,27
6921,33
6922,26
6923,28
6924,26
6925,41
6926,2
6927,35
6928,4
6929,15
6930,42
6931,22
6932,3
6933,11
6934,2
6935,22
6936,34
6937,0
6938,6
6939,13
6940,34
6941,1
6942,29
6943,33
6944,11
6945,5
6946,25
6947,15
6948,35
6949,8
6950,15
6951,5
6952,23
6953,14
6954,31
6955,17
6956,4
6957,34
6958,22
6959,25
6960,4
6961,16
6962,30
6963,17
6964,33
6965,40
6966,6
6967,0
6968,34
6969,13
6970,19
6971,41
6972,8
6973,4
6974,0
6975,38
6976,16
6977,35
6978,16
6979,7
6980,1
6981,32
6982,2
6983,3
6984,2
6985,37
6986,12
6987,18
6988,45
6989,12
6990,3
6991,42
6992,2
6993,31
6994,39
6995,21
6996,0
6997,16
6998,26
6999,37
7000,27
7001,16
7002,21
7003,8
7004,34
7005,40
7006,4
7007,2
7008,21
7009,18
7010,20
7011,42
7012,27
7013,29
7014,11
7015,24
7016,39
7017,30
7018,46
7019,26
7020,22
7021,27
7022,18
7023,35
7024,38
7025,39
7026,38
7027,9
7028,39
7029,2
7030,33
7031,9
7032,33
7033,19
7034,23
7035,30
7036,9
7037,43
7038,35
7039,0
7040,45
7041,46
7042,28
7043,32
7044,4
7045,28
7046,0
7047,12
7048,17
7049,40
7050,3
7051,11
7052,1
7053,28
7054,6
7055,37
7056,8
7057,28
7058,12
7059,19
7060,30
7061,11
7062,33
7063,46
7064,9
7065,46
7066,38
7067,23
7068,21
7069,8
7070,39
7071,15
7072,2
7073,19
7074,25
7075,4
7076,15
7077,22
7078,19
7079,28
7080,23
7081,27
7082,3
7083,20
7084,30
7085,16
7086,15
7087,39
7088,37
7089,46
7090,12
7091,38
7092,23
7093,33
7094,40
7095,40
7096,41
7097,33
7098,2
7099,44
7100,29
7101,7
7102,19
7103,2
7104,16
7105,31
7106,37
7107,17
7108,1
7109,9
7110,18
7111,30
7112,24
7113,20
7114,15
7115,27
7116,9
7117,4
7118,25
7119,13
7120,27
7121,19
7122,38
7123,5
7124,42
7125,45
7126,0
7127,21
7128,15
7129,8
7130,4
7131,22
7132,8
7133,12
7134,38
7135,37
7136,33
7137,43
7138,46
7139,7
7140,45
7141,6
7142,5
7143,8
7144,39
7145,46
7146,38
7147,16
7148,38
7149,15
7150,23
7151,6
7152,30
7153,35
7154,21
7155,40
7156,29
7157,40
7158,13
7159,23
7160,31
7161,10
7162,33
7163,16
7164,7
7165,11
7166,5
7167,4
7168,12
7169,34
7170,11
7171,1
7172,3
7173,4
7174,13
7175,6
7176,8
7177,0
7178,8
7179,20
7180,42
7181,42
7182,1
7183,2
7184,36
7185,5
7186,31
7187,32
7188,31
7189,44
7190,2
7191,15
7192,22
7193,22
7194,36
7195,22
7196,14
7197,4
7198,8
7199,7
7200,0
7201,36
7202,27
7203,15
7204,13
7205,29
7206,43
7207,16
7208,13
7209,23
7210,16
7211,3
7212,11
7213,22
7214,42
7215,42
7216,16
7217,5
7218,46
7219,18
7220,27
7221,29
7222,11
7223,46
7224,4
7225,28
7226,25
7227,20
7228,0
7229,7
7230,10
7231,33
7232,42
7233,45
7234,28
7235,33
7236,30
7237,2
7238,27
7239,17
7240,24
7241,17
7242,12
7243,25
7244,10
7245,41
7246,23
7247,29
7248,12
7249,38
7250,19
7251,33
7252,31
7253,4
7254,10
7255,32
7256,26
7257,34
7258,10
7259,11
7260,2
7261,21
7262,35
7263,3
7264,29
7265,11
7266,33
7267,14
7268,0
7269,46
7270,42
7271,42
7272,27
7273,28
7274,3
7275,40
7276,1
7277,23
7278,45
7279,33
7280,29
7281,27
7282,26
7283,27
7284,23
7285,2
7286,25
7287,20
7288,31
7289,6
7290,44
7291,42
7292,18
7293,42
7294,11
7295,26
7296,23
7297,29
7298,7
7299,29
7300,23
7301,44
7302,34
7303,9
7304,5
7305,28
7306,7
7307,14
7308,16
7309,22
7310,25
7311,1
7312,30
7313,3
7314,29
7315,34
7316,20
7317,24
7318,20
7319,36
7320,11
7321,34
7322,34
7323,41
7324,35
7325,1
7326,10
7327,16
7328,6
7329,45
7330,33
7331,20
7332,10
7333,43
7334,16
7335,2
7336,36
7337,33
7338,0
7339,0
7340,5
7341,6
7342,42
7343,12
7344,43
7345,31
7346,37
7347,5
7348,14
7349,37
7350,32
7351,10
7352,15
7353,18
7354,19
7355,29
7356,35
7357,25
7358,39
7359,23
7360,16
7361,20
7362,43
7363,10
7364,25
7365,41
7366,24
7367,16
7368,4
7369,6
7370,16
7371,34
7372,32
7373,4
7374,25
7375,31
7376,29
7377,21
7378,0
7379,42
7380,16
7381,45
7382,44
7383,45
7384,20
7385,35
7386,18
7387,26
7388,24
7389,3
7390,14
7391,40
7392,37
7393,12
7394,26
7395,18
7396,27
7397,16
7398,9
7399,34
7400,42
7401,40
7402,15
7403,12
7404,12
7405,0
7406,21
7407,39
7408,30
7409,17
7410,11
7411,21
7412,39
7413,17
7414,34
7415,1
7416,25
7417,15
7418,24
7419,36
7420,46
7421,0
7422,0
7423,15
7424,11
7425,26
7426,9
7427,36
7428,6
7429,38
7430,8
7431,3
7432,7
7433,26
7434,31
7435,25
7436,15
7437,9
7438,16
7439,28
7440,23
7441,29
7442,19
7443,43
7444,46
7445,6
7446,23
7447,0
7448,30
7449,32
7450,29
7451,32
7452,0
7453,38
7454,7
7455,18
7456,2
7457,25
7458,7
7459,31
7460,33
7461,37
7462,11
7463,31
7464,38
7465,45
7466,23
7467,40
7468,3
7469,0
7470,10
7471,10
7472,9
7473,17
7474,44
7475,10
7476,5
7477,18
7478,0
7479,22
7480,20
7481,17
7482,29
7483,10
7484,22
7485,12
7486,18
7487,38
7488,26
7489,35
7490,13
7491,38
7492,42
7493,9
7494,44
7495,35
7496,8
7497,39
7498,13
7499,32
7500,20
7501,11
7502,30
7503,2
7504,18
7505,3
7506,39
7507,19
7508,32
7509,1
7510,29
7511,2
7512,10
7513,2
7514,32
7515,4
7516,42
7517,18
7518,35
7519,17
7520,16
7521,10
7522,3
7523,43
7524,32
7525,21
7526,25
7527,2
7528,18
7529,22
7530,46
7531,12
7532,12
7533,35
7534,0
7535,27
7536,19
7537,19
7538,45
7539,25
7540,14
7541,26
7542,41
7543,44
7544,35
7545,33
7546,10
7547,18
7548,4
7549,16
7550,9
7551,0
7552,20
7553,44
7554,41
7555,37
7556,0
7557,32
7558,43
7559,46
7560,33
7561,44
7562,36
7563,3
7564,41
7565,44
7566,38
7567,5
7568,31
7569,0
7570,42
7571,15
7572,13
7573,42
7574,2
7575,31
7576,37
7577,44
7578,41
7579,5
7580,42
7581,18
7582,14
7583,26
7584,24
7585,1
7586,4
7587,17
7588,27
7589,27
7590,37
7591,6
7592,10
7593,21
7594,42
7595,37
7596,30
7597,31
7598,30
7599,44
7600,26
7601,30
7602,7
7603,6
7604,9
7605,19
7606,11
7607,38
7608,3
7609,37
7610,19
7611,1
7612,18
7613,37
7614,24
7615,45
7616,39
7617,38
7618,7
7619,6
7620,11
7621,4
7622,37
7623,17
7624,27
7625,14
7626,26
7627,17
7628,12
7629,14
7630,9
7631,40
7632,21
7633,43
7634,5
7635,36
7636,29
7637,37
7638,15
7639,43
7640,0
7641,0
7642,27
7643,9
7644,27
7645,17
7646,32
7647,2
7648,44
7649,19
7650,13
7651,16
7652,17
7653,32
7654,27
7655,9
7656,37
7657,15
7658,0
7659,42
7660,19
7661,45
7662,7
7663,0
7664,0
7665,39
7666,6
7667,43
7668,41
7669,36
7670,39
7671,18
7672,4
7673,46
7674,20
7675,35
7676,1
7677,10
7678,33
7679,28
7680,38
7681,28
7682,14
7683,5
7684,30
7685,13
7686,41
7687,11
7688,43
7689,11
7690,1
7691,28
7692,18
7693,22
7694,42
7695,10
7696,37
7697,39
7698,38
7699,41
7700,19
7701,38
7702,8
7703,12
7704,13
7705,11
7706,20
7707,44
7708,17
7709,31
7710,31
7711,16
7712,35
7713,39
7714,5
7715,29
7716,32
7717,3
7718,23
7719,35
7720,11
7721,13
7722,11
7723,44
7724,44
7725,35
7726,37
7727,18
7728,28
7729,16
7730,11
7731,4
7732,0
7733,34
7734,2
7735,22
7736,4
7737,31
7738,25
7739,10
7740,1
7741,8
7742,18
7743,37
7744,3
7745,0
7746,43
7747,6
7748,21
7749,42
7750,7
7751,45
7752,21
7753,18
7754,34
7755,20
7756,39
7757,45
7758,45
7759,4
7760,5
7761,31
7762,42
7763,11
7764,1
7765,16
7766,13
7767,19
7768,2
7769,18
7770,2
7771,44
7772,30
7773,10
7774,38
7775,16
7776,9
7777,17
7778,14
7779,14
7780,0
7781,10
7782,11
7783,39
7784,10
7785,29
7786,34
7787,0
7788,28
7789,9
7790,29
7791,30
7792,20
7793,23
7794,1
7795,10
7796,32
7797,6
7798,16
7799,45
7800,12
7801,33
7802,44
7803,42
7804,36
7805,14
7806,17
7807,38
7808,4
7809,17
7810,1
7811,17
7812,41
7813,46
7814,45
7815,24
7816,37
7817,1
7818,11
7819,40
7820,31
7821,15
7822,5
7823,11
7824,0
7825,31
7826,45
7827,30
7828,19
7829,16
7830,5
7831,33
7832,46
7833,9
7834,31
7835,39
7836,46
7837,18
7838,45
7839,4
7840,31
7841,33
7842,43
7843,29
7844,19
7845,38
7846,6
7847,19
7848,35
7849,0
7850,19
7851,27
7852,24
7853,18
7854,33
7855,2
7856,26
7857,41
7858,14
7859,32
7860,42
7861,37
7862,9
7863,31
7864,5
7865,26
7866,20
7867,11
7868,36
7869,31
7870,6
7871,5
7872,26
7873,22
7874,19
7875,36
7876,46
7877,7
7878,6
7879,30
7880,8
7881,31
7882,11
7883,27
7884,1
7885,3
7886,44
7887,7
7888,11
7889,3
7890,34
7891,32
7892,19
7893,38
7894,22
7895,11
7896,38
7897,14
7898,7
7899,33
7900,1
7901,42
7902,36
7903,26
7904,0
7905,24
7906,39
7907,22
7908,18
7909,19
7910,7
7911,15
7912,42
7913,42
7914,8
7915,36
7916,37
7917,10
7918,9
7919,22
7920,12
7921,21
7922,6
7923,39
7924,3
7925,22
7926,40
7927,8
7928,44
7929,13
7930,11
7931,35
7932,23
7933,5
7934,32
7935,5
7936,18
7937,39
7938,43
7939,34
7940,28
7941,17
7942,22
7943,43
7944,21
7945,33
7946,45
7947,41
7948,19
7949,20
7950,36
7951,42
7952,29
7953,31
7954,30
7955,22
7956,16
7957,26
7958,44
7959,27
7960,43
7961,17
7962,35
7963,3
7964,31
7965,8
7966,2
7967,12
7968,13
7969,32
7970,32
7971,29
7972,40
7973,40
7974,6
7975,4
7976,6
7977,29
7978,13
7979,33
7980,22
7981,2
7982,39
7983,37
7984,12
7985,3
7986,44
7987,8
7988,37
7989,3
7990,6
7991,22
7992,21
7993,24
7994,10
7995,5
7996,7
7997,38
7998,26
7999,1
8000,15
8001,8
8002,36
8003,41
8004,2
8005,37
8006,27
8007,6
8008,20
8009,44
8010,37
8011,45
8012,16
8013,27
8014,17
8015,28
8016,41
8017,19
8018,18
8019,2
8020,34
8021,43
8022,9
8023,32
8024,32
8025,18
8026,27
8027,16
8028,15
8029,12
8030,20
8031,41
8032,19
8033,23
8034,20
8035,7
8036,37
8037,28
8038,19
8039,1
8040,10
8041,35
8042,26
8043,16
8044,37
8045,11
8046,36
8047,7
8048,22
8049,9
8050,4
8051,18
8052,23
8053,16
8054,38
8055,18
8056,39
8057,4
8058,34
8059,16
8060,30
8061,11
8062,23
8063,16
8064,25
8065,16
8066,18
8067,33
8068,38
8069,3
8070,25
8071,36
8072,25
8073,32
8074,4
8075,45
8076,34
8077,6
8078,8
8079,31
8080,12
8081,33
8082,35
8083,28
8084,27
8085,6
8086,36
8087,23
8088,43
8089,0
8090,36
8091,11
8092,17
8093,21
8094,41
8095,26
8096,11
8097,37
8098,25
8099,25
8100,20
8101,34
8102,10
8103,24
8104,17
8105,0
8106,14
8107,44
8108,22
8109,32
8110,19
8111,46
8112,44
8113,45
8114,7
8115,13
8116,26
8117,39
8118,35
8119,6
8120,32
8121,0
8122,7
8123,1
8124,15
8125,21
8126,3
8127,18
8128,0
8129,18
8130,15
8131,20
8132,3
8133,46
8134,9
8135,19
8136,29
8137,28
8138,20
8139,23
8140,11
8141,12
8142,31
8143,46
8144,35
8145,44
8146,36
8147,39
8148,8
8149,8
8150,29
8151,1
8152,29
8153,7
8154,30
8155,23
8156,44
8157,43
8158,33
8159,22
8160,23
8161,18
8162,17
8163,0
8164,0
8165,42
8166,23
8167,34
8168,3
8169,38
8170,15
8171,42
8172,8
8173,3
8174,40
8175,10
8176,21
8177,38
8178,4
8179,36
8180,38
8181,31
8182,31
8183,23
8184,25
8185,26
8186,2
8187,30
8188,5
8189,9
8190,6
8191,10
8192,3
8193,27
8194,36
8195,40
8196,16
8197,15
8198,10
8199,34
8200,12
8201,38
8202,25
8203,22
8204,24
8205,33
8206,29
8207,23
8208,9
8209,38
8210,8
8211,7
8212,0
8213,37
8214,25
8215,32
8216,23
8217,15
8218,15
8219,43
8220,37
8221,8
8222,33
8223,12
8224,1
8225,31
8226,37
8227,1
8228,2
8229,11
8230,15
8231,27
8232,2
8233,7
8234,38
8235,7
8236,40
8237,23
8238,4
8239,21
8240,15
8241,23
8242,36
8243,15
8244,34
8245,9
8246,43
8247,31
8248,17
8249,23
8250,38
8251,41
8252,43
8253,10
8254,39
8255,21
8256,38
8257,32
8258,28
8259,1
8260,43
8261,42
8262,1
8263,25
8264,0
8265,30
8266,5
8267,45
8268,15
8269,13
8270,1
8271,14
8272,32
8273,4
8274,25
8275,13
8276,45
8277,17
8278,31
8279,0
8280,34
8281,36
8282,23
8283,3
8284,5
8285,31
8286,16
8287,41
8288,23
8289,42
8290,31
8291,24
8292,3
8293,16
8294,25
8295,14
8296,1
8297,37
8298,38
8299,12
8300,22
8301,22
8302,24
8303,4
8304,3
8305,26
8306,43
8307,33
8308,10
8309,19
8310,32
8311,8
8312,1
8313,17
8314,26
8315,22
8316,30
8317,44
8318,40
8319,15
8320,25
8321,43
8322,0
8323,42
8324,17
8325,41
8326,9
8327,0
8328,39
8329,27
8330,36
8331,10
8332,21
8333,23
8334,2
8335,43
8336,37
8337,4
8338,16
8339,35
8340,18
8341,42
8342,42
8343,24
8344,11
8345,34
8346,24
8347,35
8348,2
8349,10
8350,14
8351,43
8352,33
8353,25
8354,35
8355,46
8356,29
8357,45
8358,44
8359,7
8360,2
8361,31
8362,36
8363,30
8364,13
8365,15
8366,2
8367,22
8368,32
8369,34
8370,22
8371,34
8372,3
8373,16
8374,43
8375,30
8376,25
8377,17
8378,18
8379,34
8380,8
8381,9
8382,41
8383,12
8384,11
8385,37
8386,8
8387,19
8388,43
8389,45
8390,9
8391,24
8392,1
8393,16
8394,7
8395,14
8396,7
8397,40
8398,35
8399,0
8400,32
8401,0
8402,40
8403,27
8404,19
8405,2
8406,0
8407,31
8408,13
8409,23
8410,17
8411,3
8412,44
8413,36
8414,46
8415,13
8416,30
8417,14
8418,23
8419,13
8420,39
8421,31
8422,24
8423,16
8424,23
8425,31
8426,1
8427,13
8428,10
8429,6
8430,2
8431,40
8432,11
8433,31
8434,33
8435,28
8436,19
8437,17
8438,43
8439,46
8440,0
8441,13
8442,34
8443,0
8444,15
8445,27
8446,24
8447,31
8448,30
8449,15
8450,38
8451,30
8452,9
8453,45
8454,7
8455,36
8456,35
8457,16
8458,36
8459,6
8460,10
8461,4
8462,17
8463,13
8464,3
8465,35
8466,26
8467,0
8468,6
8469,30
8470,29
8471,5
8472,0
8473,27
8474,37
8475,35
8476,29
8477,26
8478,4
8479,44
8480,23
8481,22
8482,22
8483,20
8484,7
8485,1
8486,28
8487,16
8488,6
8489,7
8490,17
8491,11
8492,21
8493,6
8494,7
8495,16
8496,33
8497,43
8498,1
8499,37
8500,23
8501,15
8502,29
8503,0
8504,44
8505,20
8506,5
8507,17
8508,44
8509,41
8510,11
8511,4
8512,33
8513,25
8514,21
8515,13
8516,28
8517,45
8518,40
8519,43
8520,29
8521,17
8522,1
8523,13
8524,12
8525,35
8526,3
8527,25
8528,34
8529,27
8530,25
8531,32
8532,36
8533,40
8534,24
8535,31
8536,21
8537,7
8538,23
8539,3
8540,11
8541,2
8542,46
8543,44
8544,30
8545,42
8546,46
8547,14
8548,11
8549,16
8550,41
8551,17
8552,19
8553,23
8554,45
8555,8
8556,11
8557,8
8558,32
8559,25
8560,20
8561,28
8562,45
8563,7
8564,9
8565,42
8566,26
8567,32
8568,31
8569,15
8570,22
8571,46
8572,40
8573,46
8574,27
8575,31
8576,13
8577,30
8578,40
8579,17
8580,15
8581,18
8582,18
8583,39
8584,2
8585,7
8586,14
8587,2
8588,30
8589,3
8590,22
8591,30
8592,14
